pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class,sample_id
40,16,9.825,0,214.325,1550,38.75,8574,219.8461538,0,849,2890,42,693,707,97,652,119,174,252,45,83,45,0.028625954,0.052798982,0.028625954,61,18559,366,12.2,1,0,2,1,6,3,8,0.024390244,0.0,0.048780488,0.024390244,0.146341463,0.073170732,0.195121951,138,389,221,26,24,116,0,120,87,0,8,1,32093
42,17,11.01099248,0,257.4188818,1853,43.80307524,10894,263.6765271,0,855,3762,47,918,905,106,729,134,364,378,82,121,82,0.043539387,0.0644254,0.043539387,4,5,25,1.443221425,6,0,7,6,11,8,13,0.136413471,0.0,0.156780827,0.136413471,0.238250252,0.177148183,0.278984964,138,392,222,26,24,118,0,126,87,0,8,0,29163
41,16,10.69645914,0,251.5745079,1798,43.86089716,10315,257.8888706,0,806,3559,45,855,840,101,734,130,309,325,76,114,76,0.041939677,0.062828586,0.041939677,3,4,20,1.436200461,9,0,10,9,14,11,16,0.189923652,0.0,0.209681612,0.189923652,0.288713451,0.229439572,0.32822937,138,392,222,26,24,118,0,127,87,0,8,0,21509
39,15,10.02564103,0,211.6153846,1526,39.12820513,8253,211.6153846,0,641,2900,42,664,700,100,600,119,176,258,45,83,45,0.028883184,0.053273427,0.028883184,3,3,18,1.0,7,0,7,7,11,9,13,0.152173913,0.0,0.152173913,0.152173913,0.239130435,0.195652174,0.282608696,138,389,221,26,24,116,0,121,86,0,8,1,37488
40,16,9.825,0,208.8,1557,38.925,8352,208.8,0,640,2925,43,669,707,101,608,123,177,262,45,84,45,0.028177833,0.052598622,0.028177833,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,122,86,0,8,1,36802
42,12,13.42857143,0,304.0109498,2194,52.24904504,12768,304.0109498,0,1098,4488,46,943,1236,105,772,147,415,430,89,128,89,0.040503654,0.058198754,0.040503654,7,8,42,1.166666667,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,0,10522
44,17,9.772727273,0,201.1363636,1671,37.97727273,8850,201.1363636,0,668,3090,47,696,794,109,651,126,184,270,48,91,48,0.027939464,0.052968568,0.027939464,3,3,18,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,86,0,8,1,35847
32,13,12.34375,0,193.34375,1172,36.625,6187,193.34375,0,562,1950,33,429,664,81,406,92,86,186,36,67,36,0.029826015,0.055509528,0.029826015,2,2,12,1.0,1,0,1,1,5,3,6,0.03030303,0.0,0.03030303,0.03030303,0.151515152,0.090909091,0.181818182,137,385,220,26,23,114,0,115,88,0,8,1,36867
41,13,13.35817092,0,291.3241075,2062,50.31022355,11944,291.3241075,0,1050,4123,45,801,1182,106,731,142,409,369,58,97,58,0.028831063,0.048217468,0.028831063,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.128800844,138,395,222,26,27,118,0,123,88,0,8,0,1918
42,16,9.547619048,0,208.547619,1610,38.33333333,8760,213.6585366,0,867,2921,44,748,718,101,666,122,185,256,51,91,51,0.031288344,0.055828221,0.031288344,63,18506,378,10.5,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,389,221,26,24,116,0,120,86,0,8,1,36886
42,12,13.39841565,0,296.2024537,2094,49.87971224,12440,296.2024537,0,1123,4527,46,805,1220,104,749,144,420,379,71,111,71,0.034562041,0.053988234,0.034562041,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,0,11112
40,12,12.86168747,0,292.4926696,1985,49.625,11699,292.4926696,0,1107,4132,44,803,1095,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,0,13451
42,12,12.41910023,0,279.6793861,2083,48.85918962,11925,279.6793861,0,1032,4260,47,822,1130,105,747,146,399,345,69,108,69,0.033344149,0.052447239,0.033344149,4,5,28,1.26437717,0,0,0,0,4,2,6,0.018806227,0.0,0.018806227,0.018806227,0.110862941,0.064834583,0.156891298,138,395,222,26,27,118,0,123,88,0,8,0,23093
49,17,11.95334935,0,260.3798831,2236,44.84575295,12983,260.3798831,0,1058,4724,56,950,1242,118,776,147,427,374,84,132,84,0.037298014,0.058478519,0.037298014,5,6,30,1.244595405,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.080216184,0.040108092,0.120324276,138,392,222,26,24,118,0,126,87,0,8,0,8554
42,12,12.91884683,0,291.7099254,2080,49.54001718,12251,291.7099254,0,1107,4472,46,801,1175,104,746,141,407,356,70,110,70,0.034347918,0.053918541,0.034347918,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,124,88,0,8,0,16087
39,15,10.64102564,0,216.8205128,1549,39.71794872,8456,216.8205128,0,636,2963,42,652,772,99,634,120,176,259,46,84,46,0.028858218,0.052697616,0.028858218,3,3,18,1.0,2,0,2,2,6,4,8,0.048780488,0.0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,0,121,87,0,8,1,32118
44,13,12.97652583,0,297.0198922,2210,50.22727273,13068,297.0198922,0,1154,4692,48,878,1253,109,839,145,442,389,72,114,72,0.033103448,0.052413793,0.033103448,5,6,30,1.25,0,0,0,0,4,2,6,0.003070275,0.0,0.003070275,0.003070275,0.093700251,0.048385263,0.139015238,138,395,222,26,27,118,0,123,88,0,8,0,26440
40,12,13.83877922,0,307.4385779,2082,52.05,12297,307.4385779,0,1077,4315,44,887,1210,101,768,140,384,383,76,113,76,0.036573628,0.054379211,0.036573628,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,0,22789
51,20,11.25576749,0,250.9198632,2261,44.28758163,12809,250.9198632,0,1073,4469,58,1006,1168,122,797,156,430,386,83,131,83,0.03676141,0.058257357,0.03676141,6,7,36,1.2,6,0,6,6,10,8,12,0.10573594,0.0,0.10573594,0.10573594,0.175827329,0.140781634,0.219933875,138,392,222,26,24,118,0,127,87,0,8,0,17015
42,12,12.84889714,0,289.9047619,2054,48.9047619,12176,289.9047619,0,1132,4361,46,813,1173,105,736,145,454,338,66,104,66,0.032950574,0.051922117,0.032950574,3,4,18,1.5,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,0,20809
42,12,13.88585243,0,311.8575732,2139,50.93064355,13098,311.8575732,0,1160,4869,46,840,1282,105,758,140,461,394,70,110,70,0.033488594,0.052513779,0.033488594,4,5,24,1.333333333,0,0,0,0,4,2,6,0.004786092,0.004786092,0.0,0.004786092,0.099568369,0.052177231,0.146959507,138,395,222,26,27,118,0,124,88,0,8,0,11330
44,17,9.454545455,0,199.2045455,1661,37.75,8765,199.2045455,0,665,3056,47,694,755,109,650,126,184,269,46,89,46,0.026979472,0.052199413,0.026979472,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,1,30230
44,17,10.72727273,0,204.4772727,1656,37.63636364,8997,204.4772727,0,667,3170,46,685,875,108,653,126,181,268,47,90,47,0.027614571,0.052878966,0.027614571,3,3,18,1.0,0,0,0,0,4,2,7,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.159090909,138,389,221,26,24,116,0,122,86,0,8,1,31149
38,15,10.13157895,0,214.0263158,1491,39.23684211,8133,214.0263158,0,635,2869,41,677,681,94,602,116,162,239,43,80,43,0.0282523,0.052562418,0.0282523,3,3,18,1.0,6,0,6,6,10,8,12,0.136363636,0.0,0.136363636,0.136363636,0.227272727,0.181818182,0.272727273,138,389,221,26,24,116,0,122,86,0,8,1,33592
41,13,13.95121951,0,303.984884,2094,51.0894881,12463,303.984884,0,1104,4272,45,879,1223,103,740,146,516,419,74,113,74,0.035893251,0.054809965,0.035893251,5,6,30,1.25,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,0,21626
41,16,9.390243902,0,202.2195122,1543,37.63414634,8291,202.2195122,0,653,2895,44,707,681,104,608,116,177,251,46,86,46,0.029374202,0.054916986,0.029374202,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,119,86,0,8,1,37269
39,15,10.69230769,0,217.1282051,1549,39.71794872,8468,217.1282051,0,638,2964,42,652,778,99,634,120,176,259,47,85,47,0.029467085,0.053291536,0.029467085,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,121,87,0,8,1,35261
42,12,13.25517051,0,302.4231613,2177,51.83333333,12701,302.4231613,0,1141,4506,46,877,1223,105,772,142,420,402,79,119,79,0.036761284,0.055374593,0.036761284,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,0,15823
40,12,13.31469126,0,304.3353087,2088,52.2,12173,304.3353087,0,1065,4249,44,897,1157,101,758,140,405,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,0,23313
44,17,9.568181818,0,200.0227273,1683,38.25,8801,200.0227273,0,664,3060,47,698,768,109,659,126,182,269,47,90,47,0.027183343,0.05205321,0.027183343,3,3,18,1.0,3,0,3,3,7,5,9,0.063829787,0.0,0.063829787,0.063829787,0.14893617,0.106382979,0.191489362,138,389,221,26,24,116,0,122,87,0,8,1,33659
45,18,10.5056628,0,244.9886744,1938,43.0815744,11025,250.5793261,0,824,3840,51,931,906,109,750,143,331,352,83,125,83,0.042336644,0.063758114,0.042336644,6,7,36,1.2,4,0,5,4,9,6,11,0.097748403,0.0,0.117798439,0.097748403,0.197998581,0.137848474,0.238098652,138,392,222,26,24,118,0,127,87,0,8,0,18288
42,13,12.41949021,0,279.3343251,2064,49.14285714,11732,279.3343251,0,1036,4144,46,784,1109,105,742,147,396,343,71,110,71,0.034499514,0.053449951,0.034499514,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,0,8081
43,12,12.56628627,0,282.3939044,2170,50.46511628,12142,282.3939044,0,1064,4265,47,826,1157,107,759,146,418,379,86,126,86,0.039467646,0.05782469,0.039467646,5,6,30,1.25,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,395,222,26,27,118,0,122,88,0,8,0,24242
60,13,13.48770605,0,281.3780454,2785,46.89330287,16989,289.9722616,0,1643,6485,62,884,1911,140,846,166,676,417,75,128,75,0.027377762,0.046424762,0.027377762,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.030017704,0.0,0.096235596,0.033108946,0.129344543,138,395,222,26,27,118,0,124,88,0,8,0,27038
43,13,12.69767442,0,289.0393284,2141,49.79069767,12428,289.0393284,0,1115,4509,47,815,1189,106,755,142,425,365,76,117,76,0.036018957,0.055450237,0.036018957,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,0,23052
43,14,12.74048428,0,286.1469384,2104,48.93023256,12304,286.1469384,0,1133,4366,47,820,1190,107,748,149,469,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,0,7058
42,12,13.05068499,0,297.9237231,2206,51.34372319,12804,297.9237231,0,1145,4540,46,885,1230,106,772,142,422,403,79,120,79,0.036692572,0.055493156,0.036692572,5,6,30,1.25,0,0,0,0,4,2,6,0.022286919,0.0,0.022286919,0.022286919,0.113279887,0.067783403,0.158776371,138,395,222,26,27,118,0,124,88,0,8,0,11262
41,17,11.19512195,0,265.4805537,1860,45.3741366,10885,272.1425676,0,864,3722,45,938,893,102,739,131,341,368,80,118,80,0.042534824,0.062654785,0.042534824,5,7,30,1.666666667,10,0,11,10,15,12,17,0.20895623,0.0,0.228249981,0.20895623,0.305424982,0.247543731,0.344012483,138,392,222,26,24,118,0,126,87,0,8,0,6615
42,12,12.88095238,0,285.5952381,2106,50.14285714,11995,285.5952381,0,1074,4187,46,816,1158,104,748,145,409,394,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,0,847
42,16,10.11904762,0,206.8333333,1625,38.69047619,8687,206.8333333,0,666,3029,45,686,790,105,642,120,178,261,51,92,51,0.030447761,0.054925373,0.030447761,4,4,24,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,87,0,8,1,35361
40,16,9.55,0,203.35,1502,37.55,8134,203.35,0,651,2870,43,691,673,98,604,113,162,234,44,83,44,0.029042904,0.054785479,0.029042904,3,3,18,1.0,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,0,119,86,0,8,1,32913
38,15,9.736842105,0,202.0263158,1428,37.57894737,7677,202.0263158,0,640,2678,40,625,644,93,580,107,138,225,44,81,44,0.03030303,0.055785124,0.03030303,2,2,12,1.0,2,0,2,2,6,4,8,0.05,0.0,0.05,0.05,0.15,0.1,0.2,138,389,221,26,24,116,0,119,87,0,8,1,31028
50,22,8.62,0,182.22,1751,35.02,9114,193.9148936,0,748,3074,50,725,788,113,690,132,189,289,46,92,46,0.025669643,0.051339286,0.025669643,80,13826,480,11.42857143,1,0,4,1,8,3,10,0.019607843,0.0,0.078431373,0.019607843,0.156862745,0.058823529,0.196078431,138,389,221,26,24,116,0,122,86,0,8,1,33811
32,13,10.5625,0,186.5625,1176,36.75,5970,186.5625,0,557,1935,33,435,546,81,406,92,87,187,38,69,38,0.031327288,0.056883759,0.031327288,2,2,12,1.0,2,0,2,2,6,4,7,0.058823529,0.0,0.058823529,0.058823529,0.176470588,0.117647059,0.205882353,137,385,220,26,23,114,0,115,88,0,8,1,33075
37,15,10.18918919,0,215.8378378,1449,39.16216216,7986,215.8378378,0,630,2824,40,673,665,92,596,113,163,231,44,80,44,0.030116359,0.054757016,0.030116359,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,1,30116
41,16,9.87804878,0,213.4878049,1595,38.90243902,8754,218.85,0,857,2933,43,708,732,103,656,122,186,274,45,84,45,0.027846535,0.051980198,0.027846535,61,18559,366,12.2,1,0,2,1,6,3,8,0.023809524,0.0,0.047619048,0.023809524,0.142857143,0.071428571,0.19047619,138,389,221,26,24,116,0,119,87,0,8,1,36777
30,13,14.68319888,0,260.6535599,1344,43.74784746,8009,260.6535599,0,634,2705,34,596,834,80,480,122,178,222,28,58,28,0.021053955,0.04354697,0.021053955,2,2,12,1.0,0,0,0,0,4,2,4,0.0,0.0,0.0,0.0,0.130174918,0.065087459,0.139030531,137,395,222,26,27,118,0,115,88,0,8,0,10652
39,12,12.69799443,0,281.9021242,1932,49.53846154,10994,281.9021242,0,942,3872,43,774,1036,98,726,137,332,321,66,102,66,0.034626885,0.053361888,0.034626885,4,5,24,1.333333333,0,0,0,0,4,2,6,0.011575905,0.0,0.011575905,0.011575905,0.112952736,0.06226432,0.163641151,138,395,222,26,27,118,0,124,88,0,8,0,22868
40,12,12.95948863,0,293.4366761,1985,49.625,11737,293.4366761,0,1111,4146,44,803,1114,101,729,141,437,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,0,15523
41,13,13.96475124,0,304.2500848,2095,51.09756098,12474,304.2500848,0,1103,4277,45,879,1225,103,740,145,519,421,74,113,74,0.035887488,0.054801164,0.035887488,5,6,30,1.25,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,0,28710
56,20,12.4499413,0,276.160632,2623,47.69090909,15460,276.160632,0,1224,5336,61,1202,1502,128,899,156,563,510,108,161,108,0.040510236,0.060390204,0.040510236,12,61,72,1.714285714,0,0,0,0,4,2,7,0.0,0.0,0.0,0.0,0.071450492,0.035725246,0.124731476,138,392,222,26,24,118,0,126,87,0,8,0,13046
41,12,13.1628132,0,298.7817572,2074,50.58536585,12250,298.7817572,0,1137,4394,45,809,1180,103,746,141,457,350,72,109,72,0.035485461,0.053721045,0.035485461,4,5,24,1.333333333,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,395,222,26,27,118,0,123,88,0,8,0,3254
48,13,12.14546214,0,271.1470513,2295,47.8125,13015,271.1470513,0,1111,4656,53,890,1245,117,768,159,454,405,87,132,87,0.037744035,0.057266811,0.037744035,7,8,42,1.166666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.083333333,0.041666667,0.125,138,395,222,26,27,118,0,124,88,0,8,0,21800
42,12,13.53036526,0,306.9637171,2195,52.26190476,12892,306.9637171,0,1151,4608,46,877,1257,105,780,142,439,403,80,120,80,0.036900369,0.055350554,0.036900369,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,0,27893
43,12,12.50190483,0,284.8717424,2168,50.41860465,12249,284.8717424,0,1076,4352,47,826,1170,107,759,146,420,377,86,126,86,0.039503904,0.057877814,0.039503904,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,0,24691
40,16,9.825,0,208.225,1555,38.875,8329,208.225,0,638,2923,43,661,708,101,606,123,177,262,45,84,45,0.0281602,0.052565707,0.0281602,3,3,18,1.0,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,389,221,26,24,116,0,121,86,0,8,1,30031
43,12,12.81395349,0,285.5270163,2170,50.46511628,12277,285.5270163,0,1083,4347,47,826,1186,107,759,146,423,379,86,126,86,0.039467646,0.05782469,0.039467646,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,0,6860
42,12,13.09515659,0,286.9519985,2106,50.14285714,12051,286.9519985,0,1079,4199,46,816,1176,104,748,145,409,392,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,0,24726
47,12,12.26834859,0,272.9064493,2205,47.17854235,12997,283.3088679,0,1164,4772,49,837,1277,110,759,149,476,361,73,114,73,0.033830132,0.052847975,0.033830132,4,5,24,1.333333333,0,0,1,0,5,2,8,0.0,0.0,0.03666472,0.0,0.120664979,0.04200013,0.180997469,138,395,222,26,27,118,0,125,88,0,8,0,1940
39,15,11.41025641,0,221.0512821,1562,40.05128205,8621,221.0512821,0,644,3007,42,659,837,99,640,120,176,259,46,84,46,0.028624767,0.052271313,0.028624767,3,3,18,1.0,6,0,6,6,10,8,12,0.133333333,0.0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,0,122,87,0,8,1,31057
41,12,13.10474947,0,301.4507241,2047,49.92682927,12359,301.4507241,0,1115,4646,45,774,1178,102,741,137,426,334,66,105,66,0.032901296,0.052342971,0.032901296,3,4,18,1.5,0,0,0,0,4,2,6,0.004403838,0.0,0.004403838,0.004403838,0.101535171,0.052969505,0.150100837,138,395,222,26,27,118,0,124,88,0,8,0,22964
41,12,13.31839869,0,303.146021,2091,50.80869229,12477,304.3403285,0,1077,4413,45,932,1181,103,772,143,417,401,68,107,68,0.033515976,0.052358768,0.033515976,4,5,29,1.263673458,0,0,0,0,4,2,6,0.0,0.0,0.003906702,0.0,0.101086537,0.048589917,0.149676453,138,395,222,26,27,118,0,123,88,0,8,0,19582
37,15,10.21621622,0,215.2162162,1445,39.05405405,7963,215.2162162,0,627,2817,40,673,663,92,596,113,163,230,43,79,43,0.029553265,0.054295533,0.029553265,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,1,34211
42,12,12.22907417,0,273.8536173,2082,48.49776733,11759,273.8536173,0,1038,4127,46,798,1112,105,742,146,393,339,70,110,70,0.034164289,0.053399341,0.034164289,4,5,24,1.333333333,1,0,1,1,5,3,7,0.024055496,0.0,0.024055496,0.024055496,0.114964587,0.069510041,0.160419132,138,395,222,26,27,118,0,123,88,0,8,0,14608
40,12,13.44181358,0,305.6146724,2088,52.2,12224,305.6146724,0,1068,4278,44,898,1173,101,760,140,406,399,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,0,4737
39,15,10.69230769,0,217.4615385,1551,39.76923077,8481,217.4615385,0,639,2967,42,654,777,99,634,120,178,259,46,84,46,0.028822055,0.052631579,0.028822055,3,3,18,1.0,2,0,2,2,6,4,8,0.048780488,0.0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,0,122,87,0,8,1,38500
42,16,9.761904762,0,210.1904762,1626,38.71428571,8829,215.3414634,0,860,2963,44,698,740,105,656,125,187,278,45,85,45,0.027157514,0.051297526,0.027157514,61,18559,366,12.2,1,0,2,1,6,3,8,0.023255814,0.0,0.046511628,0.023255814,0.139534884,0.069767442,0.186046512,138,389,221,26,24,116,0,121,87,0,8,1,33490
40,16,9.45,0,204.2,1505,37.625,8168,204.2,0,650,2867,43,692,695,98,604,113,162,232,47,86,47,0.030839895,0.056430446,0.030839895,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,1,37613
50,22,11.07425438,0,273.2619954,2448,48.96,13663,273.2619954,0,994,4534,55,1320,1124,120,993,157,441,466,109,158,109,0.043236811,0.062673542,0.043236811,16,81,96,1.777777778,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08,0.04,0.12,138,393,222,26,25,118,0,127,87,0,8,0,10166
55,20,12.30483729,0,269.324555,2629,46.98239363,15075,269.8213153,0,1201,5244,60,1191,1492,129,891,161,538,507,106,159,106,0.0397073,0.059865171,0.0397073,11,59,71,1.706986399,0,0,0,0,4,2,7,0.002284435,0.0,0.003807392,0.002284435,0.075099985,0.037930732,0.128188691,138,392,222,26,24,118,0,125,87,0,8,0,20261
39,12,12.80395917,0,291.3515081,1941,49.76923077,11362,291.3515081,0,1026,4018,43,801,1060,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,0,11206
37,15,10.16216216,0,214.8648649,1444,39.02702703,7950,214.8648649,0,626,2814,40,665,666,92,596,113,161,230,43,79,43,0.029472241,0.054146676,0.029472241,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,86,0,8,1,31890
40,12,13.20855671,0,304.7195876,2081,52.025,12188,304.7195876,0,1074,4282,44,887,1157,101,763,140,384,383,76,113,76,0.036591237,0.054405392,0.036591237,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,0,25110
38,15,10.13157895,0,214.3157895,1494,39.31578947,8144,214.3157895,0,636,2853,41,685,685,98,600,116,176,252,44,81,44,0.029158383,0.053677932,0.029158383,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,119,87,0,8,1,33231
46,12,13.14880528,0,302.4629402,2369,51.73231627,13860,302.4629402,0,1200,5093,50,936,1340,112,799,150,469,442,98,142,98,0.041905746,0.060468014,0.041905746,6,7,41,1.169507739,0,0,0,0,4,2,6,0.00146952,0.0,0.00146952,0.00146952,0.088660297,0.045064908,0.135194725,138,394,222,26,26,118,0,124,87,0,8,0,3677
43,13,13.03033331,0,294.6248075,2189,50.75625208,12710,301.5023797,0,1088,4460,46,930,1233,106,781,148,426,398,81,119,81,0.037481795,0.055153739,0.037481795,4,5,29,1.252163743,0,0,0,0,4,2,7,0.0,0.0,0.022651979,0.0,0.115379479,0.04636375,0.162803021,138,394,222,26,26,118,0,125,87,0,8,0,4778
39,12,13.30769231,0,302.6923077,1995,51.15384615,11805,302.6923077,0,1046,4155,43,864,1126,99,751,137,367,352,62,98,62,0.031360647,0.049570056,0.031360647,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,0,12689
